text,action,category,cleaned_text,char_count,word_count,sentiment_score
"Honestly, tour guide gave us incorrect historical info.",Recreation Staff Review,Recreation,honestly tour guide gave u incorrect historical info,55,8,0
Not happy. Bartender was visibly drunk.,Disciplinary Action,Services,not happy bartender wa visibly drunk,39,6,0
"Honestly, they didn't tell us the pool was under maintenance.",Staff Communication Training,Services,honestly they didnt tell u the pool wa under maintenance,61,10,0
Employee was on their phone ignoring guests. Terrible.,Disciplinary Action,Services,employee wa on their phone ignoring guest terrible,54,8,-1
"Honestly, the server was rude when i asked for water.",Staff Training (Food),Food,honestly the server wa rude when i asked for water,53,10,-1
Feedback:  Filtration system was making a loud noise.,Pool Maintenance,Recreation,feedback filtration system wa making a loud noise,53,8,0
scum line around the edge of the pool.,Pool Maintenance,Recreation,scum line around the edge of the pool,38,8,0
Food was cold when it arrived at the table.,Revise Menu Quality,Food,food wa cold when it arrived at the table,43,9,-1
Action needed: Scum line around the edge of the pool.,Pool Maintenance,Recreation,action needed scum line around the edge of the pool,53,10,0
Saw ants marching across the bathroom sink.,Pest Control Investigation,Rooms,saw ant marching across the bathroom sink,43,7,0
Review: They lost our reservation even though we booked weeks ago.,Compensate Guest,Food,review they lost our reservation even though we booked week ago,66,11,0
Not happy. The food tasted slightly spoiled and smelled bad.,Inspect Kitchen Hygiene,Food,not happy the food tasted slightly spoiled and smelled bad,60,10,-1
"Action needed: We waited 2 hours for our food, this is unacceptable.",Compensate Guest,Food,action needed we waited hour for our food this is unacceptable,68,12,0
Action needed: The pillows are lumpy and uncomfortable.,Upgrade Room Amenities,Rooms,action needed the pillow are lumpy and uncomfortable,55,8,0
Feedback: Service in the restaurant was incredibly slow.,Staff Training (Food),Food,feedback service in the restaurant wa incredibly slow,56,8,0
Review: Staff seemed confused by the check-in software.,Review Check-in Process,Services,review staff seemed confused by the checkin software,55,8,0
"Honestly, our anniversary dinner was ruined by the terrible service.",Compensate Guest,Food,honestly our anniversary dinner wa ruined by the terrible service,68,10,-1
Review: Windows were dirty and hard to see through.,Deep Clean & Maintenance,Rooms,review window were dirty and hard to see through,51,9,-1
Review: I found a hair in my food.,Inspect Kitchen Hygiene,Food,review i found a hair in my food,34,8,0
Bed bugs bit me all over my legs.,Pest Control Investigation,Rooms,bed bug bit me all over my leg,33,8,0
Not happy. The food tasted slightly spoiled and smelled bad.,Inspect Kitchen Hygiene,Food,not happy the food tasted slightly spoiled and smelled bad,60,10,-1
Feedback: The concierge made a rude comment about my appearance.,Disciplinary Action,Services,feedback the concierge made a rude comment about my appearance,64,10,-1
"Action needed: Dust everywhere, especially under the bed.",Deep Clean & Maintenance,Rooms,action needed dust everywhere especially under the bed,57,8,0
Not happy. They forgot to give us our wake-up call.,Staff Communication Training,Services,not happy they forgot to give u our wakeup call,51,10,0
Feedback: Tennis coach didn't show up for the lesson.,Recreation Staff Review,Recreation,feedback tennis coach didnt show up for the lesson,53,9,0
Action needed: Staff didn't know the ingredients of the dishes.,Staff Training (Food),Food,action needed staff didnt know the ingredient of the dish,63,10,0
treadmills were all out of order.,Update Gym Equipment,Recreation,treadmill were all out of order,33,6,0
Staff member laughed at my complaint. Terrible.,Disciplinary Action,Services,staff member laughed at my complaint terrible,47,7,-1
"Review: Towels are thin, scratchy, and old.",Upgrade Room Amenities,Rooms,review towel are thin scratchy and old,43,7,-1
kids club staff seemed bored and inattentive.,Recreation Staff Review,Recreation,kid club staff seemed bored and inattentive,45,7,0
scum line around the edge of the pool.,Pool Maintenance,Recreation,scum line around the edge of the pool,38,8,0
Bellboy didn't explain how to use the key card.,Staff Communication Training,Services,bellboy didnt explain how to use the key card,47,9,0
Yoga mats are torn and dirty. Terrible.,Update Gym Equipment,Recreation,yoga mat are torn and dirty terrible,39,7,-2
Not happy. Pool attendant refused to give me a towel.,Recreation Staff Review,Recreation,not happy pool attendant refused to give me a towel,53,10,0
gym is too small for the number of guests.,Update Gym Equipment,Recreation,gym is too small for the number of guest,42,9,-1
Review: Bike seat is broken.,Update Gym Equipment,Recreation,review bike seat is broken,28,5,-1
Not happy. The buffet area looked unclean and messy.,Inspect Kitchen Hygiene,Food,not happy the buffet area looked unclean and messy,52,9,0
Not enough vegetarian or vegan options. Terrible.,Revise Menu Quality,Food,not enough vegetarian or vegan option terrible,49,7,-1
Not happy. Tour guide gave us incorrect historical info.,Recreation Staff Review,Recreation,not happy tour guide gave u incorrect historical info,56,9,0
Not happy. The server was rude when I asked for water.,Staff Training (Food),Food,not happy the server wa rude when i asked for water,54,11,-1
Our anniversary dinner was ruined by the terrible service. Terrible.,Compensate Guest,Food,our anniversary dinner wa ruined by the terrible service terrible,68,10,-1
"Honestly, called reception but no one answered the phone.",Staff Communication Training,Services,honestly called reception but no one answered the phone,57,9,0
"Honestly, elliptical machine makes a squeaking sound.",Update Gym Equipment,Recreation,honestly elliptical machine make a squeaking sound,53,7,0
Review: Yoga mats are torn and dirty.,Update Gym Equipment,Recreation,review yoga mat are torn and dirty,37,7,-1
Pool ladders are loose and dangerous. Terrible.,Pool Maintenance,Recreation,pool ladder are loose and dangerous terrible,47,7,-1
Review: System crashed during check-in.,Review Check-in Process,Services,review system crashed during checkin,39,5,0
"Honestly, they refused to accept my voucher.",Compensate Guest,Food,honestly they refused to accept my voucher,44,7,0
Action needed: Employee was on their phone ignoring guests.,Disciplinary Action,Services,action needed employee wa on their phone ignoring guest,59,9,0
Bike seat is broken. Terrible.,Update Gym Equipment,Recreation,bike seat is broken terrible,30,5,-2
Not happy. Curtains were dusty and triggered my allergies.,Deep Clean & Maintenance,Rooms,not happy curtain were dusty and triggered my allergy,58,9,0
Feedback: The plates were dirty and had leftover food stains.,Inspect Kitchen Hygiene,Food,feedback the plate were dirty and had leftover food stain,61,10,-1
"Honestly, there was a spider on the pillow.",Pest Control Investigation,Rooms,honestly there wa a spider on the pillow,43,8,0
no one came to clear our table for 30 minutes.,Staff Training (Food),Food,no one came to clear our table for minute,46,10,0
staff member laughed at my complaint.,Disciplinary Action,Services,staff member laughed at my complaint,37,6,0
Food was cold when it arrived at the table. Terrible.,Revise Menu Quality,Food,food wa cold when it arrived at the table terrible,53,10,-2
"Honestly, gym is too small for the number of guests.",Update Gym Equipment,Recreation,honestly gym is too small for the number of guest,52,10,-1
i think i saw a mouse behind the curtain.,Pest Control Investigation,Rooms,i think i saw a mouse behind the curtain,41,9,0
Review: Yoga mats are torn and dirty.,Update Gym Equipment,Recreation,review yoga mat are torn and dirty,37,7,-1
Yoga mats are torn and dirty. Terrible.,Update Gym Equipment,Recreation,yoga mat are torn and dirty terrible,39,7,-2
Not happy.  Filtration system was making a loud noise.,Pool Maintenance,Recreation,not happy filtration system wa making a loud noise,54,9,0
Mosquitoes in the room kept me up all night. Terrible.,Pest Control Investigation,Rooms,mosquito in the room kept me up all night terrible,54,10,-1
"Honestly, they didn't tell us the pool was under maintenance.",Staff Communication Training,Services,honestly they didnt tell u the pool wa under maintenance,61,10,0
Feedback: Everything tastes like frozen food reheated.,Revise Menu Quality,Food,feedback everything taste like frozen food reheated,54,7,0
Review: Staff member was smoking right outside the lobby door.,Disciplinary Action,Services,review staff member wa smoking right outside the lobby door,62,10,0
Pool ladders are loose and dangerous.,Pool Maintenance,Recreation,pool ladder are loose and dangerous,37,6,0
"Honestly, seasonal dishes listed on the menu were not available.",Revise Menu Quality,Food,honestly seasonal dish listed on the menu were not available,64,10,0
the server was rude when i asked for water.,Staff Training (Food),Food,the server wa rude when i asked for water,43,9,-1
Not happy. The buffet area looked unclean and messy.,Inspect Kitchen Hygiene,Food,not happy the buffet area looked unclean and messy,52,9,0
Review: Priority check-in for members was not honored.,Review Check-in Process,Services,review priority checkin for member wa not honored,54,8,0
Not happy. Waiters were ignoring us and chatting among themselves.,Staff Training (Food),Food,not happy waiter were ignoring u and chatting among themselves,66,10,0
I want a refund for this terrible meal. Terrible.,Compensate Guest,Food,i want a refund for this terrible meal terrible,49,9,-1
"Honestly, dust everywhere, especially under the bed.",Deep Clean & Maintenance,Rooms,honestly dust everywhere especially under the bed,52,7,0
Misunderstanding about the room rate caused issues. Terrible.,Staff Communication Training,Services,misunderstanding about the room rate caused issue terrible,61,8,-1
Feedback: Treadmills were all out of order.,Update Gym Equipment,Recreation,feedback treadmill were all out of order,43,7,0
"Honestly, dust everywhere, especially under the bed.",Deep Clean & Maintenance,Rooms,honestly dust everywhere especially under the bed,52,7,0
Not happy. I found a hair in my food.,Inspect Kitchen Hygiene,Food,not happy i found a hair in my food,37,9,0
