text,action,category,cleaned_text,char_count,word_count,sentiment_score
Feedback: Security guard was sleeping on the job.,Disciplinary Action,Services,feedback security guard wa sleeping on the job,49,8,0
Feedback: Misunderstanding about the room rate caused issues.,Staff Communication Training,Services,feedback misunderstanding about the room rate caused issue,61,8,0
Review: Priority check-in for members was not honored.,Review Check-in Process,Services,review priority checkin for member wa not honored,54,8,0
Not happy. Yoga mats are torn and dirty.,Update Gym Equipment,Recreation,not happy yoga mat are torn and dirty,40,8,-1
Review: Dead bugs on the windowsill.,Deep Clean & Maintenance,Rooms,review dead bug on the windowsill,36,6,0
"Honestly, glass had lipstick marks on it.",Inspect Kitchen Hygiene,Food,honestly glass had lipstick mark on it,41,7,0
"Honestly, i found a hair in my food.",Inspect Kitchen Hygiene,Food,honestly i found a hair in my food,36,8,0
Employee was on their phone ignoring guests. Terrible.,Disciplinary Action,Services,employee wa on their phone ignoring guest terrible,54,8,-1
"key cards didn't work, had to go back down.",Review Check-in Process,Services,key card didnt work had to go back down,43,9,0
Not happy. Cable machine is stuck and dangerous.,Update Gym Equipment,Recreation,not happy cable machine is stuck and dangerous,48,8,0
"Honestly, concierge was unable to give simple directions.",Staff Communication Training,Services,honestly concierge wa unable to give simple direction,57,8,0
Action needed: I got food poisoning after eating the seafood.,Inspect Kitchen Hygiene,Food,action needed i got food poisoning after eating the seafood,61,10,0
Check-in line was huge and only one counter open. Terrible.,Review Check-in Process,Services,checkin line wa huge and only one counter open terrible,59,10,-1
"Feedback: Towels are thin, scratchy, and old.",Upgrade Room Amenities,Rooms,feedback towel are thin scratchy and old,45,7,-1
The TV is tiny and has no channels.,Upgrade Room Amenities,Rooms,the tv is tiny and ha no channel,35,8,0
"Honestly, the menu options are very limited and boring.",Revise Menu Quality,Food,honestly the menu option are very limited and boring,55,9,0
Review: The server was rude when I asked for water.,Staff Training (Food),Food,review the server wa rude when i asked for water,51,10,-1
Action needed: Activity director was rude to the guests.,Recreation Staff Review,Recreation,action needed activity director wa rude to the guest,56,9,-1
Staff didn't know the ingredients of the dishes.,Staff Training (Food),Food,staff didnt know the ingredient of the dish,48,8,0
Review: Staff seemed confused by the check-in software.,Review Check-in Process,Services,review staff seemed confused by the checkin software,55,8,0
Review: Charged 5 stars price for 1 star food.,Compensate Guest,Food,review charged star price for star food,46,9,0
Feedback: Curtains were dusty and triggered my allergies.,Deep Clean & Maintenance,Rooms,feedback curtain were dusty and triggered my allergy,57,8,0
Action needed: Priority check-in for members was not honored.,Review Check-in Process,Services,action needed priority checkin for member wa not honored,61,9,0
Not happy. They forgot to give us our wake-up call.,Staff Communication Training,Services,not happy they forgot to give u our wakeup call,51,10,0
found trash from previous guests in the drawer.,Deep Clean & Maintenance,Rooms,found trash from previous guest in the drawer,47,8,0
Action needed: Tour guide gave us incorrect historical info.,Recreation Staff Review,Recreation,action needed tour guide gave u incorrect historical info,60,9,0
bed bugs bit me all over my legs.,Pest Control Investigation,Rooms,bed bug bit me all over my leg,33,8,0
Review: Staff didn't know the ingredients of the dishes.,Staff Training (Food),Food,review staff didnt know the ingredient of the dish,56,9,0
