text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
Not as good as it seem,neutral,not a good a it seem,22,6,2.8333333333333335,1,-0.3412,0.0,0.325,0.675,0.7,0.6000000000000001
Should be 3 star.,neutral,should be star,17,4,3.5,0,0.0,0.0,0.0,1.0,0.0,0.0
Relaxing atmosphere with a very pleasant stay,positive,relaxing atmosphere with a very pleasant stay,45,7,5.571428571428571,0,0.7778,0.576,0.0,0.424,0.9533333333333333,1.0
"we were booked here for 6 nights after our round-the-island tour. This hotel was selected as it was the one being pushed by the major tour operator (to whom we have sent a full and damning report) and, at the time of booking the reports on this site were good, although these have now changed. To be fair, we WERE tired after travelling all day. Reception seemed ok until you raised your eyes sea-ward and saw the lager-swilling, chain-smoking and tattooed ""guests"" and the dirty looking swimming pool with broken sunbeds (covered with filthy mattresses) Need I go on? We checked out to the Taj Exotica which for a few pounds more per night was first class I should say that Heritance is about 20 minutes south of Bentota, so not exactly close to anything to allow you to escape",negative,we were booked here for night after our roundtheisland tour this hotel wa selected a it wa the one being pushed by the major tour operator to whom we have sent a full and damning report and at the time of booking the report on this site were good although these have now changed to be fair we were tired after travelling all day reception seemed ok until you raised your eye seaward and saw the lagerswilling chainsmoking and tattooed guest and the dirty looking swimming pool with broken sunbeds covered with filthy mattress need i go on we checked out to the taj exotica which for a few pound more per night wa first class i should say that heritance is about minute south of bentota so not exactly close to anything to allow you to escape,778,140,4.564285714285714,-1,-0.3182,0.072,0.074,0.855,0.0413461538461538,0.5487179487179487
"I don’t mind staying in 3 star or less and judge them on that criteria , this is the type of hotel I object too , pretending to be a 5 star when it clearly is not . This is a recently updated 3 star at best First Pros Good location , right on the ocean , nice pools that faces the sea , rooms are adequate . Couple of excellent staff , housekeeping and the lady at the buffet Cons Bear in mind this is a 5 star hotel ( allegedly) Two hot tubs , one uncovered and has foot of water the other boarded over with no sigh of life . Broken paving stones by the second pool Old and tired towels at the pool Sun beds all peeling Blinds that come down in poor weather to protect the hotel are shredded and broken Rusty bin in bathroom, Paint peeling in the shower No USB points , Plastic seal on the bedroom shutter coming away Service is sooooo sloooooooooowwwwww Asked about ice cream at the 5 star buffet and told its not included . Sulky waiters 5 star gym is old, 8 year old machines , no matts , What I find suspicious is that all the glowing reviews mention nothing about the tiredness of the place and they are generally written by people with less than 5 reviews to their name , hmmmmm Only here for a couple of days but would be very angry if I had booked a week at a “5 star hotel” to find this",neutral,i dont mind staying in star or less and judge them on that criterion this is the type of hotel i object too pretending to be a star when it clearly is not this is a recently updated star at best first pro good location right on the ocean nice pool that face the sea room are adequate couple of excellent staff housekeeping and the lady at the buffet con bear in mind this is a star hotel allegedly two hot tub one uncovered and ha foot of water the other boarded over with no sigh of life broken paving stone by the second pool old and tired towel at the pool sun bed all peeling blind that come down in poor weather to protect the hotel are shredded and broken rusty bin in bathroom paint peeling in the shower no usb point plastic seal on the bedroom shutter coming away service is sooooo sloooooooooo asked about ice cream at the star buffet and told it not included sulky waiter star gym is old year old machine no matt what i find suspicious is that all the glowing review mention nothing about the tiredness of the place and they are generally written by people with less than review to their name hmmmmm only here for a couple of day but would be very angry if i had booked a week at a star hotel to find this,1296,262,3.950381679389313,1,-0.5545,0.059,0.068,0.873,0.06750610500610506,0.4493437118437118
"The first thing that hits you is the chaos that reigns at the reception. It takes 30 mins to check us in . We were desperate for lunch.So at 2.30 the coffee shop seemed like a good option. But instead of quick service we were greeted by rude staff and poor service. The rice n curry we ordered was cold. Took them 25 mins to serve cold food. They did try n make up for it at their main restaurant. We were told ""you just name it and we will make it"". The buffet spread is vast.Vegetarian dishes they are yet to master.what they cook up as Indian fare falls woefully short.A quick rethink is needed here. Being a resort by the sea side, Heritance could have been exciting but alas the only thing that they provide is the sea! No water sports.No beach based activity. The staff is overworked. Its a mela out there. Bentota could be a better option with many hotels and resorts to choose from.Also it is the hub for water sports.",negative,the first thing that hit you is the chaos that reign at the reception it take min to check u in we were desperate for lunchso at the coffee shop seemed like a good option but instead of quick service we were greeted by rude staff and poor service the rice n curry we ordered wa cold took them min to serve cold food they did try n make up for it at their main restaurant we were told you just name it and we will make it the buffet spread is vastvegetarian dish they are yet to masterwhat they cook up a indian fare fall woefully shorta quick rethink is needed here being a resort by the sea side heritance could have been exciting but ala the only thing that they provide is the sea no water sportsno beach based activity the staff is overworked it a mela out there bentota could be a better option with many hotel and resort to choose fromalso it is the hub for water sport,926,176,4.267045454545454,-2,-0.7871,0.073,0.107,0.82,0.012222222222222209,0.6844444444444444
"We liked the stay, but sometimes as it was a low season, the hotel looked deserted:)",neutral,we liked the stay but sometimes a it wa a low season the hotel looked deserted,84,16,4.3125,0,-0.1901,0.102,0.143,0.755,0.3666666666666667,0.7000000000000001
The food is delicious and the staff is very helpful. The surroundings are beautiful. The rooms are very clean and are cleaned well. The holiday was simply wonderful all around and we didn't miss anything.,positive,the food is delicious and the staff is very helpful the surroundings are beautiful the room are very clean and are cleaned well the holiday wa simply wonderful all around and we didnt miss anything,204,35,4.857142857142857,4,0.9706,0.467,0.0,0.533,0.7053333333333333,0.842
"We stayed at this hotel for just one night on B&B basis. The room had a private balcony overlooking the pool and the sea. We ordered room service for both lunch and dinner. The food was good, delivery was quick and service was friendly and efficient. The breakfast buffet had a good spread with both international and Sri Lankan cuisine. The only complaint we had was that the A/C vent in the room was old and/or faulty as it made a rattling noise throughout the entire stay. We called maintenance and they came to take a look at it, but it couldn’t be rectified allegedly the hotel was full, so we didn’t have the option of moving to another room. Because of this, we didn’t sleep very well and our short stay was not as relaxing as we hoped.",neutral,we stayed at this hotel for just one night on bb basis the room had a private balcony overlooking the pool and the sea we ordered roomservice for both lunch and dinner the food wa good delivery wa quick and service wa friendly and efficient the breakfast buffet had a good spread with both international and sri lankan cuisine the only complaint we had wa that the ac vent in the room wa old andor faulty a it made a rattling noise throughout the entire stay we called maintenance and they came to take a look at it but it couldnt be rectified allegedly the hotel wa full so we didnt have the option of moving to another room because of this we didnt sleep very well and our short stay wa not a relaxing a we hoped,743,139,4.35251798561151,1,0.7716,0.095,0.044,0.86,0.16845238095238096,0.4178571428571428
"This hotel should learn service and quality from at least Colombo 3 star hotels. The value for the price paid is zero. If there is a refund process, for sure I'll go through that process. It is a shame to Sri Lankan hotel industry.",negative,this hotel should learn service and quality from at least colombo star hotel the value for the price paid is zero if there is a refund process for sure ill go through that process it is a shame to sri lankan hotel industry,231,44,4.2727272727272725,0,0.1531,0.096,0.064,0.84,0.1,0.6444444444444444
