text,sentiment,cleaned_text,char_count,word_count,avg_word_length,sentiment_score,vader_compound,vader_pos,vader_neg,vader_neu,textblob_polarity,textblob_subjectivity
"This hotel is a 5* for: size and quality of the rooms, facilities (big pools, big public areas to stay,...), cuisine (breakfast, lunch and dinner) and the well located at the beach with gold sand and brave ocean. We liked the hotel even we had 3 terrible weather days (raining dogs and cats)",positive,this hotel is a for size and quality of the room facility big pool big public area to stay cuisine breakfast lunch and dinner and the well located at the beach with gold sand and brave ocean we liked the hotel even we had terrible weather day raining dog and cat,291,53,4.509433962264151,-2,0.6369,0.137,0.051,0.811,0.06666666666666665,0.5111111111111111
Good hotel but could be so much better,neutral,good hotel but could be so much better,38,8,3.875,1,0.7366,0.509,0.0,0.491,0.6,0.55
Excellent Hospitality and Service,positive,excellent hospitality and service,33,4,7.5,1,0.5719,0.552,0.0,0.448,1.0,1.0
"Schönes Hotel, aber...",neutral,schnes hotel aber,22,3,6.666666666666667,0,0.0,0.0,0.0,1.0,0.0,0.0
better to check for all facilities yourself once you get the room,neutral,better to check for all facility yourself once you get the room,65,12,4.5,0,0.4404,0.209,0.0,0.791,0.5,0.5
"After visiting the sister hotel in dambulla, I had high expectations for customer service. However I was sadly disappointed apart from a very few members of staff. We arrived after touring Sri Lanka for our honeymoon for a rew days relaxation by the beach.. Dispite the local security we were often harrassed by the local ""beach boys"". A stroll on the beach was anything but relaxing. Although not a private beach the constant calling and shouting at by the locals was very annoying. Even after explaining we were on our honeymoon we were still surrounded by a number of the locals. Obviously this is made worse by the lack of security at the hotel, which allows locals to stroll around even to the resident only pool. After on evening sitting for a pre dinner drink I noticed a number of flis around and which point my husband pointed the food and liquid on the adjacent table. After letting the staff know and expecting a prompt clean up, nothing was done about the mess. In comparison to other hotels within this chain and other hotels we stayed at the hotel was not well maintained. I never saw anyone clean the main lobby and bar areas dispite obvious mess. In fact e only time I say a brush was during a lunchtime of heavy rain to brush the water out and this was only done once. There is a lack of information provided by the hotel. This could easily be rectified by adding a little more information into the room guide. Information about the surrounding area, places to visit and information about food within the restaurant. The hotel food however was of brilliant quality. We enjoyed a meal at the fine dining restaurant and can say this food would not have been out of place at any top london restaurant. The food at the the al a carte restaurant was also of a good standard. The evening buffet was expensive and so we avoided this as we felt it would be poor value and probably poor service what experience we had of breakfast. Now breakfast was a terrible fair, although a wide selection of food not enough waiters or chefs. We came down for breakfast at various times, but noticed if we came after 9.30 no one was around to provide tea or coffee or chefs to cook the food. If we came earlier it was so busy we had to queue for the dishes and the cold foods we're not refilled often enough. Rooms were of a good size and clean. However try to get a room a reasonable distance from the lobby as this can be noisy especially on the weekend. All in all this hotel has the basis for being lovely. The food was good, the views gorgeous, just a little more customer service and focus would improve anyone's experience massively. Maybe the staff here should vist kanadlama or the tea factory for some tips!",negative,after visiting the sister hotel in dambulla i had high expectation for customer service however i wa sadly disappointed apart from a very few member of staff we arrived after touring sri lanka for our honeymoon for a rew day relaxation by the beach dispite the local security we were often harrassed by the local beach boy a stroll on the beach wa anything but relaxing although not a private beach the constant calling and shouting at by the local wa very annoying even after explaining we were on our honeymoon we were still surrounded by a number of the local obviously this is made worse by the lack of security at the hotel which allows local to stroll around even to the resident only pool after on evening sitting for a pre dinner drink i noticed a number of flis around and which point my husband pointed the food and liquid on the adjacent table after letting the staff know and expecting a prompt clean up nothing wa done about the mess in comparison to other hotel within this chain and other hotel we stayed at the hotel wa not well maintained i never saw anyone clean the main lobby and bar area dispite obvious mess in fact e only time i say a brush wa during a lunchtime of heavy rain to brush the water out and this wa only done once there is a lack of information provided by the hotel this could easily be rectified by adding a little more information into the room guide information about the surrounding area place to visit and information about food within the restaurant the hotel food however wa of brilliant quality we enjoyed a meal at the fine dining restaurant and can say this food would not have been out of place at any top london restaurant the food at the the al a carte restaurant wa also of a good standard the evening buffet wa expensive and so we avoided this a we felt it would be poor value and probably poor service what experience we had of breakfast now breakfast wa a terrible fair although a wide selection of food not enough waiter or chef we came down for breakfast at various time but noticed if we came after no one wa around to provide tea or coffee or chef to cook the food if we came earlier it wa so busy we had to queue for the dish and the cold food were not refilled often enough room were of a good size and clean however try to get a room a reasonable distance from the lobby a this can be noisy especially on the weekend all in all this hotel ha the basis for being lovely the food wa good the view gorgeous just a little more customer service and focus would improve anyones experience massively maybe the staff here should vist kanadlama or the tea factory for some tip,2712,496,4.469758064516129,-1,0.9712,0.126,0.087,0.787,0.05066872427983538,0.5765534979423869
Your hotel hospitability is very nice the environment is very lucrative and gorgeous the food presentation and quality is very good... The childrens day programme was very nice and encourages for the kids and as parents i appreciate it ... Thankyou,positive,your hotel hospitability is very nice the environment is very lucrative and gorgeous the food presentation and quality is very good the childrens day programme wa very nice and encourages for the kid and a parent i appreciate it thankyou,248,41,5.073170731707317,2,0.9613,0.358,0.0,0.642,0.674,0.796
Horrible Heritance Ahungalla Hotel,negative,horrible heritance ahungalla hotel,34,4,7.75,-1,-0.5423,0.0,0.538,0.462,-1.0,1.0
"The hotel was booked by Russians, the young generation behaved suspiciously, the employees have an internal tipping mafia, in September you can't swim in the sea, it's impossible to walk out of the hotel - you'll be harassed by the locals, excursions are expensive and the tour guide takes the customer to shops that rip you off, I don't understand why some people go on holiday there three times",negative,the hotel wa booked by russian the young generation behaved suspiciously the employee have an internal tipping mafia in september you cant swim in the sea it impossible to walk out of the hotel youll be harassed by the local excursion are expensive and the tour guide take the customer to shop that rip you off i dont understand why some people go on holiday there three time,396,69,4.753623188405797,0,-0.5423,0.036,0.083,0.881,-0.26666666666666666,0.5249999999999999
The higher floor rooms have better views,neutral,the higher floor room have better view,40,7,4.857142857142857,0,0.4404,0.326,0.0,0.674,0.375,0.5
