text,category,cleaned_text
The pool area was fun.,Recreation,pool area fun
"We loved the lavatory, it was so clean.",Rooms,loved lavatory clean
The waiter was very ignored.,Services,waiter ignored
Bathroom AC was spacious.,Rooms,bathroom ac spacious
We waited too long for the bartender.,Services,waited long bartender
Swimming in the aquatic facility was the highlight.,Recreation,swimming aquatic facility highlight
"The suite needs renovation, especially the door.",Rooms,suite need renovation especially door
We ate at the restaurant and had bread.,Food,ate restaurant bread
Bathroom TV was questionable.,Rooms,bathroom tv questionable
Swimming in the tennis court was the highlight.,Recreation,swimming tennis court highlight
"Service was welcoming, especially the waiter.",Services,service welcoming especially waiter
I complained to the service personnel.,Services,complained service personnel
We were greeted by a rude receptionist.,Services,greeted rude receptionist
"Service was professional, especially the bartender.",Services,service professional especially bartender
The pool equipment was dangerous.,Recreation,pool equipment dangerous
Our room was very terrible and had a great sound insulation.,Rooms,room terrible great sound insulation
The lavatory in my room was cozy.,Rooms,lavatory room cozy
Great salad but the pizza was overcooked.,Food,great salad pizza overcooked
We waited too long for the service personnel.,Services,waited long service personnel
Our room was very trapping and had a great lavatory.,Rooms,room trapping great lavatory
The staff at the front desk were attentive.,Services,staff front desk attentive
Breakfast buffet had amazing beverage selection.,Food,breakfast buffet amazing beverage selection
The manager was very attentive.,Services,manager attentive
Check-in was friendly thanks to the staff.,Services,checkin friendly thanks staff
The bar area was overcrowded.,Recreation,bar area overcrowded
Room service brought us cold curry.,Food,roomservice brought u cold curry
"The suite needs renovation, especially the TV.",Rooms,suite need renovation especially tv
The tea presentation was tasty.,Food,tea presentation tasty
The beach equipment was dirty.,Recreation,beach equipment dirty
Amazing hospitality from the driver.,Services,amazing hospitality driver
The fish was undercooked.,Food,fish undercooked
Room service brought us cold burger.,Food,roomservice brought u cold burger
Housekeeping did not clean the suite aesthetic.,Rooms,housekeeping not clean suite aesthetic
Room service brought us cold gastronomy.,Food,roomservice brought u cold gastronomy
"We loved the pillow, it was so clean.",Rooms,loved pillow clean
The spa equipment was dangerous.,Recreation,spa equipment dangerous
"Service was fast, especially the cleaning staff.",Services,service fast especially cleaning staff
We ate at the restaurant and had dessert.,Food,ate restaurant dessert
The cleaning staff was very fast.,Services,cleaning staff fast
We ate at the restaurant and had pasta.,Food,ate restaurant pasta
My kids loved the massage.,Recreation,kid loved massage
I ordered culinary experience and it tasted spicy.,Food,ordered culinary experience tasted spicy
The dessert presentation was undercooked.,Food,dessert presentation undercooked
"Service was warm, especially the service personnel.",Services,service warm especially service personnel
I ordered menu options and it tasted dry.,Food,ordered menu option tasted dry
Housekeeping did not clean the AC.,Rooms,housekeeping not clean ac
Housekeeping did not clean the sound insulation.,Rooms,housekeeping not clean sound insulation
Swimming in the pool was the highlight.,Recreation,swimming pool highlight
The toilet in my room was modern.,Rooms,toilet room modern
I ordered sauce and it tasted yummy.,Food,ordered sauce tasted yummy
Great menu options but the dining was oily.,Food,great menu option dining oily
Great breakfast but the tea was overcooked.,Food,great breakfast tea overcooked
Amazing hospitality from the manager.,Services,amazing hospitality manager
The furniture in my room was terrible.,Rooms,furniture room terrible
"We loved the sheets, it was so tiny.",Rooms,loved sheet tiny
The tennis court area was overcrowded.,Recreation,tennis court area overcrowded
The beach area was closed.,Recreation,beach area closed
Sleeping was hard because of the lavatory.,Rooms,sleeping hard lavatory
We were greeted by a welcoming bartender.,Services,greeted welcoming bartender
The waiter was very arrogant.,Services,waiter arrogant
We spent all day at the kids club.,Recreation,spent day kid club
The hospitality team was very fast.,Services,hospitality team fast
Check-in was friendly thanks to the manager.,Services,checkin friendly thanks manager
We ate at the restaurant and had tea.,Food,ate restaurant tea
I ordered pizza and it tasted undercooked.,Food,ordered pizza tasted undercooked
The buffet was oily.,Food,buffet oily
"Service was ignored, especially the service personnel.",Services,service ignored especially service personnel
