text,category,cleaned_text
The wellness center equipment was expensive.,Recreation,wellness center equipment expensive
Housekeeping did not clean the lavatory.,Rooms,housekeeping not clean lavatory
Room service brought us cold coffee.,Food,roomservice brought u cold coffee
"We loved the acoustics, it was so cozy.",Rooms,loved acoustic cozy
Sleeping was hard because of the lavatory.,Rooms,sleeping hard lavatory
Check-in was disinterested thanks to the concierge.,Services,checkin disinterested thanks concierge
Bathroom sound insulation was spacious.,Rooms,bathroom sound insulation spacious
The carpet in my room was old.,Rooms,carpet room old
Evening excursion was amazing.,Recreation,evening excursion amazing
We spent all day at the spa.,Recreation,spent day spa
My kids loved the fitness area.,Recreation,kid loved fitness area
We waited too long for the porter.,Services,waited long porter
We were greeted by a slow service personnel.,Services,greeted slow service personnel
The club equipment was crowded.,Recreation,club equipment crowded
Housekeeping did not clean the view.,Rooms,housekeeping not clean view
Amazing hospitality from the front desk agent.,Services,amazing hospitality front desk agent
Dining experience was bad because of the hot curry.,Food,dining experience bad hot curry
"We loved the sound insulation, it was so questionable.",Rooms,loved sound insulation questionable
I ordered sauce and it tasted overcooked.,Food,ordered sauce tasted overcooked
"The suite needs renovation, especially the furniture.",Rooms,suite need renovation especially furniture
Room service brought us cold dessert.,Food,roomservice brought u cold dessert
The carpet in my room was cozy.,Rooms,carpet room cozy
"The suite needs renovation, especially the furniture.",Rooms,suite need renovation especially furniture
Amazing hospitality from the cleaning staff.,Services,amazing hospitality cleaning staff
Housekeeping did not clean the sound insulation.,Rooms,housekeeping not clean sound insulation
The bar area was closed.,Recreation,bar area closed
The suite aesthetic made the stay questionable.,Rooms,suite aesthetic made stay questionable
Our room was very tiny and had a great sheets.,Rooms,room tiny great sheet
The music area was boring.,Recreation,music area boring
Sleeping was hard because of the sink.,Rooms,sleeping hard sink
Bathroom AC was comfortable.,Rooms,bathroom ac comfortable
Swimming in the excursion was the highlight.,Recreation,swimming excursion highlight
Amazing hospitality from the service personnel.,Services,amazing hospitality service personnel
Swimming in the excursion was the highlight.,Recreation,swimming excursion highlight
Housekeeping did not clean the suite aesthetic.,Rooms,housekeeping not clean suite aesthetic
Amazing hospitality from the service personnel.,Services,amazing hospitality service personnel
The decor in my room was smelly.,Rooms,decor room smelly
Check-in was friendly thanks to the service personnel.,Services,checkin friendly thanks service personnel
Breakfast buffet had amazing wine.,Food,breakfast buffet amazing wine
Sleeping was hard because of the toilet.,Rooms,sleeping hard toilet
"Don't miss the excursion, it is expensive.",Recreation,dont miss excursion expensive
The dining was meager.,Food,dining meager
"We loved the acoustics, it was so noisy.",Rooms,loved acoustic noisy
The manager was very rude.,Services,manager rude
Room service brought us cold beer.,Food,roomservice brought u cold beer
I complained to the bellboy.,Services,complained bellboy
The cleaning staff was very unhelpful.,Services,cleaning staff unhelpful
We ate at the restaurant and had pasta.,Food,ate restaurant pasta
I ordered burger and it tasted raw.,Food,ordered burger tasted raw
The bed in my room was clean.,Rooms,bed room clean
Dining experience was bad because of the exquisite soup.,Food,dining experience bad exquisite soup
The hotel has a great aquatic facility.,Recreation,hotel great aquatic facility
The balcony made the stay trapping.,Rooms,balcony made stay trapping
Evening excursion was cheap.,Recreation,evening excursion cheap
Amazing hospitality from the manager.,Services,amazing hospitality manager
Our room was very dirty and had a great furniture.,Rooms,room dirty great furniture
"Don't miss the spa, it is expensive.",Recreation,dont miss spa expensive
I complained to the concierge.,Services,complained concierge
"We loved the balcony, it was so old.",Rooms,loved balcony old
I ordered menu options and it tasted hot.,Food,ordered menu option tasted hot
We waited too long for the cleaning staff.,Services,waited long cleaning staff
The bed made the stay worn out.,Rooms,bed made stay worn
"The suite needs renovation, especially the pillow.",Rooms,suite need renovation especially pillow
We waited too long for the cleaning staff.,Services,waited long cleaning staff
The staff at the front desk were attentive.,Services,staff front desk attentive
The hotel has a great spa.,Recreation,hotel great spa
The front desk agent was very slow.,Services,front desk agent slow
I ordered pasta and it tasted overcooked.,Food,ordered pasta tasted overcooked
Our room was very broken and had a great bed.,Rooms,room broken great bed
I complained to the receptionist.,Services,complained receptionist
We were greeted by a professional receptionist.,Services,greeted professional receptionist
