text,category,action
The entertainment area is empty and needs attention.,Recreation,Upgrade Pool & Activities
"We were bored, the bar needs an upgrade.",Recreation,Upgrade Pool & Activities
"Hotel needs more fun, kids club was dirty.",Recreation,Upgrade Pool & Activities
"Kitchen needs improvement, curry was dry.",Food,Review Menu & Kitchen Quality
"Food quality is bland, especially the tea.",Food,Review Menu & Kitchen Quality
"Food quality is oily, especially the pasta.",Food,Review Menu & Kitchen Quality
I complained to the employee but they ignored us.,Services,Staff Training Required
"Zero service at the rooftop bar, we waited 20 mins.",Services,Staff Training Required
We found the buffet to be cold and raw.,Food,Review Menu & Kitchen Quality
The entertainment was very closed.,Recreation,Upgrade Pool & Activities
Very rude behavior from the concierge.,Services,Staff Training Required
"We were bored, the beach needs an upgrade.",Recreation,Upgrade Pool & Activities
"Room maintenance is poor, fridge kept failing.",Rooms,Inspect Room & Maintenance
The guy at the tennis court was very impolite.,Services,Staff Training Required
"Zero service at the beach bar, we waited 20 mins.",Services,Staff Training Required
Very lazy behavior from the bellboy.,Services,Staff Training Required
The sink makes a loud banging noise all night.,Rooms,Inspect Room & Maintenance
"Hotel needs more fun, spa was expensive.",Recreation,Upgrade Pool & Activities
"Hotel needs more fun, kids club was closed.",Recreation,Upgrade Pool & Activities
The guy at the gym was very angry.,Services,Staff Training Required
"Kitchen needs improvement, pizza was raw.",Food,Review Menu & Kitchen Quality
I asked for a towel at the pool but the staff ignored us.,Services,Staff Training Required
I ordered coffee but it tasted terrible.,Food,Review Menu & Kitchen Quality
"Please fix the lights, it is not working.",Rooms,Inspect Room & Maintenance
The cleaning staff was extremely incompetent.,Services,Staff Training Required
"Hotel needs more fun, pool was useless.",Recreation,Upgrade Pool & Activities
The door makes a loud banging noise all night.,Rooms,Inspect Room & Maintenance
"Staff training is needed, cleaning staff was incompetent.",Services,Staff Training Required
There is a weird dripping sound coming from the AC.,Rooms,Inspect Room & Maintenance
I ordered curry but it made me sick.,Food,Review Menu & Kitchen Quality
The games area is crowded and needs attention.,Recreation,Upgrade Pool & Activities
"Bathroom was disgusting, fridge was leaking.",Rooms,Inspect Room & Maintenance
The kids club was very outdated.,Recreation,Upgrade Pool & Activities
"Disappointed with the tennis court, it was useless.",Recreation,Upgrade Pool & Activities
"Terrible dining experience, breakfast made me sick.",Food,Review Menu & Kitchen Quality
The bed smells like mildew.,Rooms,Inspect Room & Maintenance
The employee was extremely unfriendly.,Services,Staff Training Required
I complained to the cleaning staff but they scolded me.,Services,Staff Training Required
"Service was terrible, the bellboy ignored us.",Services,Staff Training Required
"Kitchen needs improvement, chicken was burned.",Food,Review Menu & Kitchen Quality
"Service was terrible, the concierge forgot our order.",Services,Staff Training Required
"Terrible dining experience, burger was not fresh.",Food,Review Menu & Kitchen Quality
"We were bored, the activities needs an upgrade.",Recreation,Upgrade Pool & Activities
We found the curry to be tasteless and oily.,Food,Review Menu & Kitchen Quality
"Room maintenance is poor, wifi kept failing.",Rooms,Inspect Room & Maintenance
"Disappointed with the kids club, it was dirty.",Recreation,Upgrade Pool & Activities
"Terrible dining experience, breakfast was disappointing.",Food,Review Menu & Kitchen Quality
I complained to the cleaning staff but they kept us waiting.,Services,Staff Training Required
The staff was extremely mean.,Services,Staff Training Required
I cannot get the main door to lock.,Rooms,Inspect Room & Maintenance
The guy at the gym was very aggressive.,Services,Staff Training Required
I cannot get the main door to lock.,Rooms,Inspect Room & Maintenance
"Kitchen needs improvement, coffee was overcooked.",Food,Review Menu & Kitchen Quality
The spa was very useless.,Recreation,Upgrade Pool & Activities
The beach area is empty and needs attention.,Recreation,Upgrade Pool & Activities
I ordered chicken but it was not fresh.,Food,Review Menu & Kitchen Quality
"Bathroom was disgusting, window was smells bad.",Rooms,Inspect Room & Maintenance
"Terrible dining experience, steak was not good.",Food,Review Menu & Kitchen Quality
"Zero service at the rooftop bar, we waited 20 mins.",Services,Staff Training Required
"Nothing to do here, tennis court is empty.",Recreation,Upgrade Pool & Activities
The bartender was extremely lazy.,Services,Staff Training Required
The receptionist was extremely angry.,Services,Staff Training Required
Nobody at the pool bar seemed interested in serving us.,Services,Staff Training Required
"Food quality is greasy, especially the steak.",Food,Review Menu & Kitchen Quality
"Room maintenance is poor, door kept failing.",Rooms,Inspect Room & Maintenance
The guy at the pool was very angry.,Services,Staff Training Required
The tennis court was very cold.,Recreation,Upgrade Pool & Activities
"Kitchen needs improvement, chicken was undercooked.",Food,Review Menu & Kitchen Quality
The guy at the pool was very arrogant.,Services,Staff Training Required
"Terrible dining experience, cake was waste of money.",Food,Review Menu & Kitchen Quality
There is a weird dripping sound coming from the AC.,Rooms,Inspect Room & Maintenance
We were treated poorly by a aggressive bartender.,Services,Staff Training Required
The tennis court was very expensive.,Recreation,Upgrade Pool & Activities
"Nothing to do here, music is dirty.",Recreation,Upgrade Pool & Activities
The guy at the pool was very impolite.,Services,Staff Training Required
"Room maintenance is poor, AC kept making noise.",Rooms,Inspect Room & Maintenance
"We had issues with the carpet, it was smells bad.",Rooms,Inspect Room & Maintenance
The fish was stale.,Food,Review Menu & Kitchen Quality
The spa area is outdated and needs attention.,Recreation,Upgrade Pool & Activities
"Disappointed with the music, it was closed.",Recreation,Upgrade Pool & Activities
"Staff training is needed, bartender was lazy.",Services,Staff Training Required
The soup was salty.,Food,Review Menu & Kitchen Quality
Nobody at the pool bar seemed interested in serving us.,Services,Staff Training Required
I ordered soup but it was disappointing.,Food,Review Menu & Kitchen Quality
"Bathroom was disgusting, balcony was broken.",Rooms,Inspect Room & Maintenance
Room 201 has a damp ceiling.,Rooms,Inspect Room & Maintenance
Nobody at the bar seemed interested in serving us.,Services,Staff Training Required
The shower in my room was noisy.,Rooms,Inspect Room & Maintenance
The burger was awful.,Food,Review Menu & Kitchen Quality
"Staff training is needed, manager was angry.",Services,Staff Training Required
"We were bored, the spa needs an upgrade.",Recreation,Upgrade Pool & Activities
"Nothing to do here, tennis court is crowded.",Recreation,Upgrade Pool & Activities
The activities was very closed.,Recreation,Upgrade Pool & Activities
"Disappointed with the gym, it was small.",Recreation,Upgrade Pool & Activities
"Hotel needs more fun, tennis court was empty.",Recreation,Upgrade Pool & Activities
"Room maintenance is poor, carpet kept failing.",Rooms,Inspect Room & Maintenance
We were treated poorly by a impolite bartender.,Services,Staff Training Required
"Disappointed with the games, it was boring.",Recreation,Upgrade Pool & Activities
The tennis court was very useless.,Recreation,Upgrade Pool & Activities
"Please fix the fridge, it is old.",Rooms,Inspect Room & Maintenance
We were treated poorly by a impolite cleaning staff.,Services,Staff Training Required
The guy at the tennis court was very aggressive.,Services,Staff Training Required
"Disappointed with the activities, it was boring.",Recreation,Upgrade Pool & Activities
The curtain smells like smoke.,Rooms,Inspect Room & Maintenance
The spa was very crowded.,Recreation,Upgrade Pool & Activities
The fridge makes a loud banging noise all night.,Rooms,Inspect Room & Maintenance
"Disappointed with the games, it was closed.",Recreation,Upgrade Pool & Activities
There is a weird dripping sound coming from the ceiling.,Rooms,Inspect Room & Maintenance
I cannot get the safe to close.,Rooms,Inspect Room & Maintenance
"Disappointed with the entertainment, it was closed.",Recreation,Upgrade Pool & Activities
"Kitchen needs improvement, tea was undercooked.",Food,Review Menu & Kitchen Quality
"Food quality is oily, especially the coffee.",Food,Review Menu & Kitchen Quality
The guy at the pool was very unprofessional.,Services,Staff Training Required
I cannot get the window to close.,Rooms,Inspect Room & Maintenance
"We had issues with the carpet, it was dusty.",Rooms,Inspect Room & Maintenance
We found the fish to be greasy and raw.,Food,Review Menu & Kitchen Quality
